id,text,offensive_aggregated
592,@USER @USER We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.,NOT
593,IK SMELT,NOT
594,@USER @USER @USER Maar wel aan die van onze immigranten ? En wel een windturbine in je tuin of het weiland van je dorp vol met zwarte panelen ipv gras? Je pensioen naar je buurlanden? Daar kies je wel voor?,NOT
595,"@USER Ayaan Hirsi Ali en andere afvalligen die voor zichzelf denken, dát vind ik inspiratiebronnen voor jonge mensen.",NOT
596,Samen met Europese collega's kennismaking met nieuwe chef van DG Mare in Brussel De actuele visserijthema's en knelpunten besproken,NOT
597,@USER tja dat is zo maar de thermometer liegt niet. Groen geeft verkoeling en helaas helpt airport Lelystad daar nu al niet aan mee. Laat staan in de toekomst. Geasfalteerde parkeerterreinen landingsbanen en taxiruimte. Lege platte daken. Stadseffect?,NOT
598,@USER .. BIG CORONA CHANGE .. Fauci directeur Nat. Instituut Allergieën & Besmettelijke Aandoeningen ... .. Geeft toe dat 2° golf van coronavirus nooit zal gebeuren Dragen maskers grotendeels symbolisch ... READ MORE: URL,NOT
599,Nieuwe Vomar in IJmuiden IJMUIDEN – Vomar Voordeelmarkt is begonnen met de bouw van nieuwe winkel in IJmuiden. URL,NOT
600,Hé @USER krijg een nare smaak in mijn mond. Polarisatie en gebrekkig ongenuanceerd vingerwijzen is niet wat de wereld nodig heeft. URL,OFF
601,Ik woon in Thailand en ook lockdown net als Nederland en zelfde versoepeling enz. So What the f... happend????? URL,OFF
602,@USER @USER @USER @USER De blanke mentaliteit is slimmer dan zwarte mentaliteit dat is wat ik hier zie sorry hoer zwarte mensen out there my NL schrijf schrift is. Niet zo goed ik ga poepen eerst :zany_face: ,OFF
603,"@USER Eens. Het is een publiek debat. Er zit wel een gevaar is. De mensen die roepen dat de rivm verkeerde keuzes maakt op basis van De Hond, zijn in de regel niet de personen die nu met een mondkapje lopen. Door de discussie is het 1/2",NOT
604,Wat een niveau. Hoe heeft het zover kunnen komen..,NOT
605,@USER @USER Dit was mijn eerste Porsche URL,NOT
606,de decadentie van drank aan hoger wal mag ut wat kosten andere mensen gaan op vakantie ik doe dat in mun hoofd,NOT
607,"#porno #gratis Sletten op het feestje neuken iedereen die hard is (19:54) Amateur, Braziliaanse Porno - URL",OFF
608,"Tijdens #nosdebat de belasting aangifte doen, ging soepel... de app van de @USER werkt keurig! Nu het debat nog ;-) #slotdebat",NOT
609,@USER @USER Een paar maanden na #deletefacebook iedereen oproepen om gezellig te discussiëren in een Facebookgroep... Niet ideaal!#andersprivacy,NOT
610,"sorry dat ik mijn huiswerk niet af heb , sinterklaas had een baby van z'n Facebook vrienden afgehaald",NOT
611,"@USER Als je had geroepen dat je een krans zou leggen voor alle slachtoffers van #racisme, had je er waarschijnlijk wel bij mogen zijn. \ud83d\ude1c\ud83e\udd23 Welk racisme? \ud83e\udd37\u200d\u2642\ufe0f Maar dat is dan ook het hele punt. Roep dat je tegen racisme bent (tegen 1 bepaalde groep) en je krijgt alles voor elkaar.",OFF
612,Facebook vernieuwt ontwerp om meer nadruk te leggen op groepen #facebook #socialmedia URL,NOT
613,@USER Hij verheerlijkt helemaal NIETS. #mafklappers Ga eens een koerzoesje Englies volgen. Kun je misschien eindelijk eens lezen wat hij schrijft en wie weet ook eens verstaan wat hij zegt. Dom alles van CNN overnemen en met Google vertalen is NIET journalistiek. URL,OFF
614,Als je nu inlogt op Twitter kijk je meteen tegen de fanatieke koppen van Erdogan en Wilders aan. Dan zie ik toch liever de Teletubbies..,OFF
615,"@USER Maleisië is niet buitengesloten bij het onderzoek, hoor. URL",NOT
616,@USER @USER @USER linkse kitjes die maling hebben aan de hele samenleving! kapot slaan zou ik zeggen al die linkse veganistische gekken,OFF
617,Nou hij heeft wel zijn zin gehad.. URL,NOT
618,Woedeaanval? Nee! Oprechte boosheid van @USER omdat hij actief verhinderd wordt zijn werk naar behoren uit te voeren. Stukken bewust concept houden zodat de kamer haar werk niet kan doen #bananenrepubliek #corruptie URL,OFF
619,Na gisteren (promotie) vandaag nog een belangrijke dag uit de rijke NAC-historie. Vandaag 99 jaar geleden werd NAC na een 0-3 overwinning bij @USER kampioen van Nederland! #NACpraat #hupNAC #kampioenvannederland #29mei1921 URL,NOT
620,Hoe prive is jouw huis? Onbetaalbaar toch Let op meen geen risico koop nu een camera URL,NOT
621,@USER Hele hoop onderzoeken die laten zien dat hoogopgeleid zijn je vooral toestaat redenen te verzinnen waarom je vooraf bepaalde mening altijd correct is. Dwz: het maakt je de facto meer closed-minded.,OFF
622,Vlamingen be like *stuur ze trug naar hun land de criminelen* niet vergeten dat we bekend zijn voor ons blanke pedos :sleepy_face: #Black,OFF
623,"@USER @USER @USER Komt het wel op neer. Te grote zwarte economie, ofwel wij betalen veel meer belasting dan jullie. Noord Italie hebben mensen veel hoger besteedbaar inkomen dan in Ned. Zonder toeristen uit Noord Europa is Spanje falliet, wij bremgen geld, jullie profiteren ervan dat wij sparen",OFF
624,@USER @USER Is er 1 Dhimmy 666er die meer dan 2 hersencellen heeft ?,OFF
625,@USER @USER @USER En heel Ned. Wil het warm houden. Dat bouw je niet zomaar even om al wil je het! Weet nog dat het aardgas kwam!,NOT
626,Ik stel voor om overmorgen bij alle kerkdeuren aan te kloppen. Als ze opendoen zeggen: 'God bestaat niet. U kunt naar huis.',OFF
627,@USER @USER Die heeft die 10.3 miljard ergens voor nodig.,NOT
628,@USER .. BIG CORONA CHANGE .. Fauci directeur Nat. Instituut Allergieën & Besmettelijke Aandoeningen ... .. Geeft toe dat 2° golf van coronavirus nooit zal gebeuren Dragen maskers grotendeels symbolisch ... READ MORE: URL,NOT
629,Londense kunstenaar keert terug naar zijn roots in Kapellen ... gelezen via URL,NOT
630,@USER @USER Hahahahah jaa altijd 3uren telaat,NOT
631,@USER Ga je niet spullen van andere in de fik steken en stelen,NOT
632,"@USER @USER @USER Je kan je bek houden vanaf hier ik ga je niet meer entertainen. Ik weet dat je mensen opzoekt op Twitter omdat je geen vrienden hebt maar ga jezelf maar lastig vallen. Oja, en niemand verkrachten he? 58%",OFF
633,@USER @USER Geen DE voor mij meer !!!,OFF
634,Eindelijk weer een #konttekst Stuur me foto's\filmpjes van #billen dan kan er meer gepost worden! URL,NOT
635,@USER @USER Waar ken ik die haardracht van..? de typerende scheiding..? de dwangmatige ideologie dwars over de bevolking heen..? Iemand..?,OFF
636,"@USER hij is een mens , in tegenstelling tot uw soort , de zwarte onmensen . waarom zouden ze uwe kop in de krant zetten . geen normaal mens zou die nog kopen , met uw leugens ,haat en bedrog",OFF
637,@USER @USER Ik hoor nu al de opmerkingen dat reizigers de prullenbak niet kunnen vinden.. Maar ziet er wel netjes gestroomlijnd uit! ^KS,NOT
638,Jongeren in Westervoort moeten makkelijker aan woning komen URL,NOT
639,Ze allemaal uitzetten voor we een burgeroorlog hebben.... #stuurzeterug,OFF
640,Het is het inmiddels het schijthok van Nederland waar je door de stank niet langer dan een minuut wil verblijven. #Amsterdam #Halsema,OFF
641,@USER @USER Professioneel zit ik in het boerenmilieu. Cdenv verliest ook daar kiezers.,NOT
642,Eindelijk! Vanaf 15 juni verkrijgbaar. De Berlijnse IJsvogel. Uitgeverij Gracieus. URL,NOT
643,Jezelf al eens in een spiegel bekeken antirook trol @USER ( @USER ) ? @USER @USER,OFF
644,@USER Nu het volk met de @USER Stop de staats TV,NOT
645,"Kleedkamer. Een turk schreeuwt naar hem dat ie dat in de vrouwenkleedkamer moet doen. Eindigt zn retoriek met islamitisch gezwam, #nl2015",OFF
646,"De stemmen zijn geteld, de winnaar is bekend @USER @USER URL",NOT
647,"@USER Neen, ik doe dat idd. nooit. Ik zit nog maar een jaar op twitter. En ik ben zeker rechtsdenkend, maar vind van mezelf dat ik niet extreem ben. VB is er voor mij ver over hoewel dat ze op vlak van migratie op sommige punten gelijk hebben, toch ben ik wel fan van Darya en Assita",NOT
648,@USER @USER Dat soort zoekt gewoon een aanleiding. Kijk hoe hij naar de demonstratie komt dat linkse tuig! URL,OFF
649,"Hier nog mensen die het over iets anders als politiek, zwarte piet gezeik of immigranten willen hebben?",OFF
650,"@USER Pip helpt je op weg, je grote steun in deze dagen (en alle andere).",NOT
651,"@USER @USER @USER Dus, jij vind Rutte 'rechts'? Whahahaha. #Knettergek URL",OFF
652,Dalende tabaksverkoop dreigt staat 500 miljoen te kosten URL,NOT
653,@USER Wat leuk dat je op deze manier de mensen een hart onder de riem steekt. - Marc,NOT
654,"@USER @USER Dat vrees ik dus ook ja. Geeft meteen aan, hoe dom en volgzaam dit klootjesvolk is, na alle doorstane ergernissen , nog zó te stemmen.",OFF
655,@USER Dom gezwets! Die miljoenen zijn gewoon op een eerlijke manier verdiend!,OFF
656,@USER True. Ze zijn bezig mensen tegen elkaar op te hitsen. En het lukt ze aardig,NOT
657,@USER Fijne dag.... man met groene handen :thumbs_up: :hugging_face: ,NOT
658,Een bijzondere deur aan deur gisteren in Mariakerke met Lies en haar assistentie hond :dog: :red_heart_selector: #hetkananders #groenwerkt URL,NOT
659,#news #aleppo Raad Tilburg geeft geen geld voor noodhulp naar Aleppo - BD.nl: BD.nl Raad… URL,NOT
660,@USER @USER @USER @USER Eigenlijk is daarmee alles gezegd: Italië versus Nederland = Galileo versus krukas...,NOT
661,"#BDW ""Mensen van wie we weten dat ze terrorist zijn, of mensen die heel zwaar geradicaliseerd zijn én crimineel zijn - zoals de dader van Luik -, die zouden eigenlijk nooit mogen vrijkomen"" URL",NOT
662,Oh @USER waarom doen jullie mij dit aan? Maak toch gewoon het product 5 cent duurder. Of hebben jullie nog producten die 5 cent kosten? URL,NOT
663,Kwart van alle artsen rookt in China: Tabaksverslaving is zo’n groot probleem in China dat ... URL,NOT
664,Kees van Dijkhuizen heeft gelijk. Net als onder Groenink (zie de geschiedvervalsing in 'De Prooi') is een aantal mensen boos omdat ze hun baan verliezen en die gaan in de tegenaanval. Zie 'Dagboek van een bankier'. @USER @USER @USER URL,NOT
665,@USER @USER @USER Wie dan ook de mond snoeren is een pure vorm van fascisme.,NOT
666,@USER @USER De relschoppers waar Kim het over heeft. Waarom moet iemand dit nog aan je uitleggen?,OFF
667,@USER Wat een rot kop heeft dat smerig stuk tuig,OFF
668,@USER Ze hadden de hele troep in een fuik moeten loodsen vastzetten en uitzetten .,OFF
669,@USER ik vind hen gwn degoutant...stinkend rijk zijn en niks doen voor andere...stop kapitalisme,OFF
670,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
671,Hallo @USER Nederland ik wil dit ook,NOT
672,@USER @USER @USER Jij bent niet helemaal goed in je bovenkamer.,OFF
673,"@USER Same, gelukkig niet gebeurd. Was leuke man",NOT
674,"#banen #Amsterdam Recruiter: NH-Amsterdam, Ben je op zoek naar een functie als Recruiter bij e... URL",NOT
675,Als wen69 retweets halen dan vrander ik mijn mc en twitter naam naar xBeartjeee URL,NOT
676,@USER Stommer worden ze niet gemaakt,OFF
677,"@USER Oh ja joh? Wie dan? Het licht heb je niet uitgevonden hè? Mensen als jij had je veel in de dertiger jaren in Duitsland en daar kwamen de Nazis uit voort. Bruin links tuig en dan heb ik het niet over huidskleur. Heb je me goed begrepen, Haagse linkse randdebieltje? Nie wieder.",OFF
678,@USER @USER Je weet dat de democraten van de KKK waren? Republikeinen juist tegen slavernij. Helpt niet echt met je frame.,NOT
679,@USER -gebeld kan worden dan weet ik niet of ik unerhaupt wel een telefoon wil,NOT
680,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
681,@USER @USER Nog even en de Politie gaat gericht schieten tegen de bevolking en anders het leger of toch de BOA’s,NOT
682,Dit laat nog eens zien waarom er in de VS zoveel haat tegen de politie is.,NOT
683,@USER Een VVD burgemeester in Den Haag. Dat gaat gegarandeerd weer mis. Zie de VVD burgemeesters ervoor.,OFF
684,Mensen die gebruikmaken van Wmo gaan allemaal zelfde eigen bijdrage betalen URL,NOT
685,25 boetes uitgedeeld voor asociaal gedrag in Den Bosch - URL,NOT
686,Er staan nog 101 klachten over Corendon op URL,NOT
687,@USER @USER @USER Die is te laf. Die weet wat voor tuig daar staat dus past wel op. Tuig dat roept gelijkheid. Maar dan alleen voor hunzelf. Echte gelijkheid ipv deze onzin aub,OFF
688,Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor THC Geleen! URL,NOT
689,Mona Keijzer zet zichzelf onsterfelijk voor gek!,OFF
690,Had ik maar zo een aardige vader pfffff verre van ik word beschuldigd van alles,NOT
691,"@USER @USER Dit is het 10.001e bericht van @USER over Trump waarvan 10.000 negatief. Well done pauw, Well done.",NOT
692,"@USER @USER Je keert steeds maar terug bij Baudet. Mijn punt is: de gevaren van rechts worden schromelijk overdreven, die op links genegeerd. Wat gebeurt er bij een premier Klaver? Een totale ramp voor Nederland binnen 8 jaar. Toch krijgt Klaver nooit een moeilijke vraag.",OFF
693,Politie moet ook kijken naar moslims in hun gelederen Die lieten alles toe in Den haag en Rotterdam ! #jihadisme #radicalisme #pauw,OFF
694,The Master. Wat een goede film. Ook vol humor. Ik ga hem vanavond voor de derde keer bekijken.,NOT
695,"Om vervolgens te ontdekken dat ineens de vlucht geannuleerd is. En nu met 700 gedupeerden in de rij om te claimen, zeuren, klagen en andere dingen die je doet als je teleurgesteld bent :rolling_on_the_floor_laughing: @USER top geregeld weer, ik dacht dat je dit alleen op tv ziet gebeuren URL",OFF
696,"@USER @USER De meeste overledenen waren oud en heel ziek. Zo ziek dat de dood een verlossing was maar niet de manier van heengaan: eenzaam en zonder hun dierbaren om zich heen. Geen hand die ze vasthield, geen afscheid, geen laatste kus, alleen. Iets gruwelijkers kun je haast niet bedenken.",NOT
697,Ik ga dus niet meer verplicht met zo\u2019n winkelwagentje lopen meer !Pleurop ! #demonstratie,OFF
698,@USER @USER ja belasting is de grooste vorm van afpersing te wereld elke vorm van overheid is slecht,OFF
699,"Niet-stemmers zijn vaker jongeren en minderheden. Als ze nu wel meedoen omdat stemmen makkelijker wordt, kiezen zij voor Democraten, is het idee. Maar dat is niet helemaal correct: URL",NOT
700,@USER jammer dat al die nertsen zo meteen gegenocideerd gaan worden als de Joden ooit hebben gedaan. Wat in the hell zijn we aan het doen. Dus dieren mogen geen resistentie opbouwen tegen corona? Haha Ik stuur wel weer een Dieren Activisten Leger naar de Minister om het te stoppen.,OFF
701,@USER Zijn naam is Kökcü ! Domme Dyslectische Boer,OFF
702,"@USER @USER @USER Klopt helemaal. En toen heb ik in een wilde bui jou proberen duidelijk te maken, dat de vork iets anders in de steel zit, dan jij deed voorkomen! Maar in mijn allereerste tweet aan jou, liet ik al weten dat jou iets duidelijk maken een kansloze missie is. Maar ik geef nooit op! URL",NOT
703,En dan zitten er ook nog gaten in die boterhammen... *snikt hysterisch en haalt haar neus op #hipsterbrood,NOT
704,"@USER @USER Dat wijf is hartstikke gek,die rozenmeid en evelien ze hebben ze niet helemaal op een rijtje anders doe je dit niet.",OFF
705,Ahmed Marcouch is zo dom. Wie de beste persoon kiest kijkt niet naar geslacht. Voorkeursbeleid suggereert zwak geslacht \u27a1 hulp nodig. #WNL,OFF
706,burgemeester is nr.6 trending hashtag in NL in afgelopen 4 uur. URL,NOT
707,"@USER @USER Maar 10% heeft ""geinvesteerd"" voor de rest zijn het auto's die ze in 2 maanden terug verdienen...",NOT
708,Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor Jacobs Heteren B.V.! URL,NOT
709,Als je in Amerika beroemd wil worden en na bed gaat met een producer krijg hij gevangenisstraf hier kun je gewoon naar bed. zangers krijgen geen straf Als je door sex iemand helpt hoger op te komen,NOT
710,"Sorry, @USER vandaag ben ik blauw-wit :beaming_face_with_smiling_eyes: @USER #crockycup #COBW #gntkvm URL",NOT
711,Geen openheid over doorlichten burgers URL,NOT
712,@USER @USER En toen was het stil . Idioot .,OFF
713,@USER @USER van antifa ofzo ? Antifa is daar bezig met het geweld . Vocaal de straat op ok maar dit is gewoon de crimineel uithangen . De situatie laat mij niet koud wel hoe mensen zoas jij de reactie goedpraten en de moorden en lynchpartijen op blanke downplayen . 3/,OFF
714,KU Leuven meest innovatieve universiteit in Europa voor vierde jaar op rij URL,NOT
715,@USER Haar,NOT
716,"‘Europese leiders riepen eerst nog alom dat Europa ook militair de eigen broek moest kunnen ophouden. Nu de VS zich terugtrekken van het wereldtoneel, is die noodzaak er des te meer, zo was de redenering. Na de coronacrisis geldt dat kennelijk niet meer’ URL",NOT
717,@USER Ik doel nergens op...,NOT
718,@USER @USER en voor wie moe zij stemmen volgens jouw brein? Want dit IS WORSE than your niece being cat called ma ze gaat toch ook nie hele ethnicty de schuld geven? Fcking moron,OFF
719,@USER Het racisme onder de politie? Dat racisme gebeurt van alle kanten. Er worden veel meer blanken vermoord door zwart dan andersom. Dus get your facts straight,OFF
720,"Hoeveel moet er nog in de openbaarheid komen, eer mensen gaan begrijpen, dat wij in een spinnenweb van leugens leven. Die geventileerd wordt door foute mensen?! URL",NOT
721,@USER @USER @USER Haha ja die zijn lelijk. Mijn dochter heeft van die hippe meisjes joggings met glitters aan de zijkant. Kan je niet lelijk vinden hoor als vrouw :beaming_face_with_smiling_eyes: ,NOT
722,Woensdag 6 juni om 19.30 uur vertoont @USER Gravity in 3D URL,NOT
723,Weer genieten van @USER #Gortoverdegrens Ilja legt uit: wijn is gefermenteerde drank. Moet wel gezond zijn. Ben een fan van gefermenteerde dranken zoals kefir en kombucha... en wijn.,NOT
724,Ontzettend blij met de grote respons op onze vragenlijst tot nu toe! Ook erg benieuwd naar de ervaringen van mannen : hoe combineren jullie werk met huishoudelijke en zorgtaken tijdens de Corona crisis? Doe hier mee: URL,NOT
725,"Dus omdat ik die opgeklopte #racisme hype bagatelliseer en een spiegel voorhoud, loop ik in een #wit gewaad en draag ik een puntmuts. M.a.w.: als vragen niet beantwoord worden, men oproept tot geweld en men iedere dialoog weigert, dan maakt mij dat een #racist Snapt u het? \ud83e\udd14",NOT
726,"@USER ... APEN STELEN CORONA BLOEDMONSTERS IN INDIA ..???. ... Apen grepen en vluchtten met bloedmonsters van vier COVID-19-patiënten. We moesten opnieuw hun bloedmonsters nemen ”, vertelde topfunctionaris aan college, Reuters . URL",NOT
727,"@USER Nice! Leuk parkje, veel plezier. :smiling_face_with_smiling_eyes: ",NOT
728,@USER @USER @USER Zonder lucht..geen schreeuw...lucht doet de stembanden trillen dus komt er geluid uit. Moeilijk hè..,OFF
729,"OS 2028 in Los Angeles zullen 6,1 miljard euro kosten, de Spelen in Tokio het dubbele URL",NOT
730,De informatie voor de Boer'ndag 2018 in #Elspeet is weer bijgewerkt. Voorbereidingen in volle gang! Zet 25-08 vast in de agenda. Zie verder: URL,NOT
731,Klaar voor vervoer naar Vlaardingen. Zaterdag 14 november verkoping bij Ger. Gem. Westnieuwland 56 10 :00 - 14: 30 uur URL,NOT
732,Geef allemaal jullie kanker iban ik ga op jullie spenden,OFF
733,"@USER @USER Ja dit soort tuig, oproerkraaiers. Los van ras, kleur, natte of droge scheten enz Jij kan dus enkel in hokjes denken mijnheer de psycholoog! LOI cursus gevolgd zeker.",OFF
734,"Hallo @USER In Rotterdam neemt @USER de raad niet serieus. De voortgangsrapportages behorend bij risicovolle projecten zoals #FeyenoordCity zijn de nek omgedraaid. Het duaal stelsel is hierdoor nier mogelijk, een gotspe voor de democratie. #blunderput #waanzin URL",NOT
735,Beurs_Today: Unilever wil af certificatenstructuur URL,NOT
736,@USER Welkom op twitter URL,NOT
737,"@USER @USER Achja tis nog niet voorbij, voor een neutrale supporter als ik was het wel genieten.",NOT
738,@USER De foto toont een libel en geen libelle. Dat laatste is een maandblad voor vrouwen :smiling_face_with_sunglasses: ,NOT
739,Flinke bevalling: Burgervlotbrug na negen maanden weer bijna open. URL,NOT
740,Mensen die mij last minute nog een vraag stellen over een basisbegrip terwijl ik al twee weken bloed zweet en tranen in da vak heb gestoken URL,NOT
741,Nog steeds geen reactie van Europese landen over #turkenrel,NOT
742,"“We gaan de Italiaanse regering afrekenen op daden, niet op plannen.” aldus uw premier. Maar een links bestuur in Amsterdam, daar wil ie niets van weten... #Rutte #KickOutVVD URL",OFF
743,@USER @USER @USER @USER Ans je slaat de spijker op zijn kop . Vind het knap dat je kan reageren op zo'n mafklapper . Dan lul je toch als een kip zonder kop :thumbs_up: ,OFF
744,Deze mensen zijn de #vloeibare versie neerslag zat en kiezen dus voor #sneeuw in #Limburg - #live #ski kijken op URL,NOT
745,"Jesus wat een gezeik, alweer een keurmerk? Ik vraag me af of D66 zélf wel een keurmerk heeft!",OFF
746,@USER Vandaag is het Genocide Dag voor de Nertsen. Mensen zijn gewoon kanker Moordenaars. Gewoon isoleren in plaats van killen stop gewoon een maand of 7 met fokken dan zijn alle dieren geinfected en weer genezen. En haal maar de mens zelf weg.,OFF
747,"@USER Als hij dat dier kan redden van onnodige dood dan krijgt hij van mij een dikke duim omhoog. Ongeacht waarom hij het doet, het zal zowat het humaanste zijn wat een communist ooit gedaan heeft.",NOT
748,vanmiddag naar stage,NOT
749,@USER Absoluut. Maar ik weet realisme en fictie tegenwoordig redelijk uit elkaar te houden.,NOT
750,"Nog 13 dagen tot het WK 2018. Spanje :Spain: , één van de kanshebbers met @USER op z'n laatste WK. Met David de Gea in het doel en een mix van @USER en @USER spelers kunnen ze het ver gaan schoppen. Een team van jonge spelers en routiniers. #WK2018 #Countdown URL",NOT
751,Verkapte vrouwenhaat en als je erop wordt aangesproken doen je tenen pijn,OFF
752,@USER Heb je niet iets sterkers kom op,NOT
753,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
754,"Ik beloof echt bij deze, als ik die kkbloedblaar ooit tegenkom...",OFF
755,@USER @USER -< Ja dat is hem er staat geld op zijn kop Ik wil zijn echte naam hebben. Ik zoek hem Kut Marokkaan,OFF
756,@USER @USER @USER @USER deze dame heeft meer dan gelijk dat ze uwe azijnbek dichtgesnoerd chapeau voor die dame .,OFF
757,"Weet je wat? Vanavond bidden. Serieus. Of zelfs vannacht… NACHT VAN GEBED • Apeldoorn, 1&amp;2 juni 2018 URL",NOT
758,@USER Ja maar jij als nl woont in nl :p Hey @USER word eens een ledenpartij : smiling_face_with_sunglasses:,NOT
759,Als twee honden vechten om een been. Charisma is wat anders dan een fout kapsel of een duur blauw pak #jesseklaver #groenlinks,OFF
760,‘Paris Saint-Germain klopt met bod van 113 miljoen aan in Londen’ URL,NOT
761,‘Zowel links als rechts denkt: hoe meer banen hoe beter’ URL,NOT
762,"@USER @USER @USER @USER Aantal volgers & hoe lang je al tweet bepaalt of je al dan niet ’n stem hebt i/h debat? Zoals de (polariserende) mening v - pakweg - @USER (om geen ”echte” politicus te noemen)? Bizarre redenering v iemand wiens tweets ik (2014, max. 40-tal volgers) regelmatig apprecieer. URL",NOT
763,@USER @USER Inderdaad! U zegt het zelf :thumbs_up_light_skin_tone: ,NOT
764,Ik snap echt niet waarom die foute Turkse Minister hier (of in dld) niet mag spreken. Onze NederTurken zijn toch bullshitbestendig?,OFF
765,Ik wil vechten met een meisje Welke vrijwilliger wilt zich opgeven,NOT
766,"@USER @USER @USER Ze zijn hier dom omdat ze NAZI MERKEL luisteren,",OFF
767,Mijn vriendin werkt ook in de zorg en ze is in verwachting. Haar jasje werkt helaas niet mee... Ik pleit voor zorgjasjes voor zwangere vrouwen! :rolling_on_the_floor_laughing: #zorg URL,NOT
768,Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL,OFF
769,@USER Als buitenlander in Vlaanderen gejat want dan mag dat :face_savoring_food: En als de peilingen zelfs maar half kloppen tjah . Nederland is en blijft doof stom en blind .,OFF
770,@USER @USER @USER Je bent anoniem met weinig volgers dus trol allert was snel duidelijk,OFF
771,Over twee dagen kan het behaald worden in Check de site voor alle informatie,NOT
772,Fijn :-) Wij ook RT @USER Hele goedemorgen! Ik geniet nog na van #BeursvloerAssen Mooie matches! Dat geeft #energie #dankbaar,NOT
773,"@USER @USER het is helaas erg druk, daardoor hebben we nog niet kunnen reageren. Excuses voor het lange wachten! Je ontvangt zo snel mogelijk een reactie. Een fijne avond. Groet,",NOT
774,"@USER de werkwijze van den trump , en dan wetende dat er hier uiterst rechtse pipo's zijn die hetzelfde voorhebben",OFF
775,@USER @USER Leuk!,NOT
776,@USER Dat een Afrikaan de genadeschop geeft vinden jullie goed rassisten URL,OFF
777,@USER Mooi. Dus direct vandaag die achterlijke en zinloze dwaasheid nog afschaffen.,OFF
778,Er staan nog 190 klachten over Algemeen Dagblad op URL,NOT
779,Waarom de andere rij altijd sneller lijkt te gaan URL,NOT
780,"@USER maar wanneer Harry's vriendin hetzelfde doet als de ""zwarte"" Dan hoor je die loser niet..",OFF
781,@USER jezus dat was wel schrikken geweest,OFF
782,Nieuwe topman CZ: ‘Solidariteit zorgstelsel in gevaar’ URL,NOT
783,Actueel: '#Bouwsector steekt 200 miljard euro in nieuwe huizen' URL,NOT
784,@USER @USER @USER Damen zegt em,NOT
785,@USER Nee spoor is Engels en oud de treinen zijn Chinees en nieuw.,NOT
786,Mensen die niks op social media plaatsen over black lives matters ????? Yall good????,NOT
787,"@USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???",OFF
788,#nieuws Van Barneveld naar kwartfinales Grand Slam of Darts URL,NOT
789,Schrijft @USER 5 voetbalgeschiedenis? URL,NOT
790,Dalende tabaksverkoop dreigt staat 500 miljoen te kosten URL,NOT
791,@USER Puur een motie voor een D66 feel good moment. En zij weten (denken) dat niemand tegen gaat stemmen. Eigenlijk zouden alle andere partijen tegen moeten stemmen en in een stemverklaring dan de ambtenaren gaan bedanken.,NOT
792,Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL,NOT
793,"@USER Het was ook voornamelijk Geerten z'n fout. Maar (zie: een tegenstelling, geen opsomming) jij ging er wel heel gemakkelijk in mee. En (dit is wel een opsomming, want het kom bovenop dat je er in mee ging) dat was enigszins gemakzuchtig",NOT
794,"@USER Je hebt gelijk, maar je moet nog verder terug in de tijd, want voorheen werden mensen op het HBO ook geen student genoemd. Als je die tijd nog hebt meegemaakt, voelt dit aan dit een verdere uitholling van het begrip.",NOT
795,"@USER @USER Waarom moet Nederland vrij zijn voor moslims, terwijl niet-moslims in moslimlanden worden vermoord?",OFF
796,Zit een kind al een half uur te schreeuwen op de bus. Waarom??? It should be me screaming. ME,NOT
797,"@USER Vroeger bonden ze zich nog vast aan de bomen met kettingen , :thinking_face: ",NOT
798,@USER Persoonlijk zou ik voor de gave van bullshit waarnemen gaan. Veel leuker dan CO2 herkennen.,OFF
799,De Dikke Deur heeft zijn eigen circus voor hem laten stemmen.,OFF
800,@USER Mannen en vrouwenvoetbal ook. ;-),NOT
801,Shop nu de leukste Primark festival items voor een paar euro URL,NOT
802,Draag jij de last van je ouders? URL,NOT
803,@USER @USER Dat is vooral op gegaan aan steeds grotere directies en kuddes managers + zogenaamde zorgbureaus. Ook zijn de lonen in de zorg in 20 jaar tijd verdubbeld. In tegenstelling tot bedrijfsleven. Daarnaast kosten allochtuig ons ook in de zorg steeds meer geld. URL,OFF
804,Geen #Gaswinning in #Groningen Iedereen in Nederland gaspit inleveren in #DenHaag! Koop Electrishe kookplaat op kosten van de staat!,NOT
805,@USER dankjewel maar ik kom wel naar school ze tis gewoon van de hoofdpijn,NOT
806,Vraag bij WebReus een wachtwoord reset aan. En je krijgt al je wachtwoorden in plaintext ... :sleepy_face: ,NOT
807,@USER @USER Gelijk heeft ze,NOT
808,@USER Thanks voor deze herinnering,NOT
